,asset_id,asset_ticker,asset_name,asset_type,asset_description,asset_img_url,asset_url,risk_score_defi_safety,risk_score_mpl,risk_assesment
0,0,btc,Bitcoin,coin,,,,,3.0,"['', '']"
1,1,eth,Ethereum,coin,,,,,2.5,"['', '']"
2,2,usdt,Tether,coin,,,,,3.5,"['', '']"
3,3,bnb,BinanceCoin,coin,,,,,4.0,"['', '']"
4,4,ada,Cardano,coin,,,,,4.0,"['', '']"
5,5,xrp,Ripple,coin,,,,,4.5,"['', '']"
6,6,doge,Dogecoin,coin,,,,,5.0,"['', '']"
7,7,bch,Bitcoin Cash,coin,,,,,5.0,"['', '']"
8,8,ltc,Litecoin,coin,,,,,4.5,"['', '']"
9,9,link,Chainlink,coin,,,,,4.0,"['', '']"
10,10,xlm,Stellar,coin,,,,,4.5,"['', '']"
11,11,etc,Ethereum Classic,coin,,,,,4.5,"['', '']"
12,12,theta,Theta Token,coin,,,,,5.0,"['', '']"
13,13,vet,Vechain,coin,,,,,5.0,"['', '']"
14,14,trx,Tron,coin,,,,,5.0,"['', '']"
15,15,eos,Eos,coin,,,,,5.0,"['', '']"
16,16,xmr,Monero,coin,,,,,4.5,"['', '']"
17,17,aave,Aave,lending_protocol,,,,7.4,1.0,"['', '']"
18,18,neo,Neo,coin,,,,,5.0,"['', '']"
19,19,miota,Iota,coin,,,,,5.0,"['', '']"
20,20,dydx,dYdX,lending_protocol,,,,7.8,1.0,"['', '']"
21,21,definer,DeFiner,lending_protocol,,,,,1.0,"['', '']"
22,22,comp,Compound,lending_protocol,,,,8.0,1.0,"['', '']"
23,23,cream,C.R.E.A.M. Finance,lending_protocol,,,,,1.2,"['', '']"
24,24,usdc,USD Coin,coin,,,,,0.1,"['', '']"
25,25,okb,OKB Coin,coin,,,,,5.0,"['', '']"
26,26,bsv,Bitcoin SV,coin,,,,,5.0,"['', '']"
